"id","formated","name","valid","format_id/id","question_id/id"
"__export__.survey_methodology_input_test_2","True","true","True","survey_methodology_extra.format_Boolean",""
"__export__.survey_methodology_input_test_3","False","false","True","survey_methodology_extra.format_Boolean",""
"__export__.survey_methodology_input_test_4","True","1","True","survey_methodology_extra.format_Boolean",""
"__export__.survey_methodology_input_test_5","False","0","True","survey_methodology_extra.format_Boolean",""
"__export__.survey_methodology_input_test_6","True","x","True","survey_methodology_extra.format_Boolean",""
"__export__.survey_methodology_input_test_7","False","-","True","survey_methodology_extra.format_Boolean",""
"__export__.survey_methodology_input_test_8","Nan","Casa","False","survey_methodology_extra.format_Integer",""
"__export__.survey_methodology_input_test_9","1","1","True","survey_methodology_extra.format_Integer",""
"__export__.survey_methodology_input_test_10","Nan","123.1","False","survey_methodology_extra.format_Integer",""
"__export__.survey_methodology_input_test_11","1.000000","1","True","survey_methodology_extra.format_Float",""
"__export__.survey_methodology_input_test_12","123.000000","123","True","survey_methodology_extra.format_Float",""
"__export__.survey_methodology_input_test_13","128.000100","128.0001","True","survey_methodology_extra.format_Float",""
"__export__.survey_methodology_input_test_14","Nan","Carmina","False","survey_methodology_extra.format_Float",""
"__export__.survey_methodology_input_test_15","-123.001000","-123.001","True","survey_methodology_extra.format_Float",""
"__export__.survey_methodology_input_test_16","1000000.000000","1000000","True","survey_methodology_extra.format_Float",""
"__export__.survey_methodology_input_test_17","Nan","123,123","False","survey_methodology_extra.format_Float",""
"__export__.survey_methodology_input_test_21","10/10/2012","10/10/2012","True","survey_methodology_extra.format_Date",""
"__export__.survey_methodology_input_test_22","10/10/1993","10/10/93","True","survey_methodology_extra.format_Date",""
"__export__.survey_methodology_input_test_23","10/10/1993","101093","True","survey_methodology_extra.format_Date",""
"__export__.survey_methodology_input_test_24","10/12/1810","10121810","True","survey_methodology_extra.format_Date",""
"__export__.survey_methodology_input_test_25","Nad","asdasda","False","survey_methodology_extra.format_Date",""
"__export__.survey_methodology_input_test_26","Nay","123","False","survey_methodology_extra.format_Year",""
"__export__.survey_methodology_input_test_27","1919","19","True","survey_methodology_extra.format_Year",""
"__export__.survey_methodology_input_test_28","2010","10","True","survey_methodology_extra.format_Year",""
"__export__.survey_methodology_input_test_29","1810","1810","True","survey_methodology_extra.format_Year",""
